id,answer
TEST00000.jpg,0.00
TEST00001.jpg,0.00
TEST00002.jpg,0.00
TEST00003.jpg,0.00
TEST00004.jpg,0.00
TEST00005.jpg,0.00
TEST00006.jpg,0.00
TEST00007.jpg,0.00
TEST00008.jpg,0.00
TEST00009.jpg,0.00
TEST00010.jpg,0.00
TEST00011.jpg,0.00
TEST00012.jpg,0.00
TEST00013.jpg,0.00
TEST00014.jpg,0.00
TEST00015.jpg,0.00
TEST00016.jpg,0.00
TEST00017.jpg,0.00
TEST00018.jpg,0.00
TEST00019.jpg,0.00
TEST00020.jpg,0.00
TEST00021.jpg,0.00
TEST00022.jpg,0.00
TEST00023.jpg,0.00
TEST00024.jpg,0.00
TEST00025.jpg,0.00
TEST00026.jpg,0.00
TEST00027.jpg,0.00
TEST00028.jpg,0.00
TEST00029.jpg,0.00
TEST00030.jpg,0.00
TEST00031.jpg,0.00
TEST00032.jpg,0.00
TEST00033.jpg,0.00
TEST00034.jpg,0.00
TEST00035.jpg,0.00
TEST00036.jpg,0.00
TEST00037.jpg,0.00
TEST00038.jpg,0.00
TEST00039.jpg,0.00
TEST00040.jpg,0.00
TEST00041.jpg,0.00
TEST00042.jpg,0.00
TEST00043.jpg,0.00
TEST00044.jpg,0.00
TEST00045.jpg,0.00
TEST00046.jpg,0.00
TEST00047.jpg,0.00
TEST00048.jpg,0.00
TEST00049.jpg,0.00
TEST00050.jpg,0.00
TEST00051.jpg,0.00
TEST00052.jpg,0.00
TEST00053.jpg,0.00
TEST00054.jpg,0.00
TEST00055.jpg,0.00
TEST00056.jpg,0.00
TEST00057.jpg,0.00
TEST00058.jpg,0.00
TEST00059.jpg,0.00
TEST00060.jpg,0.00
TEST00061.jpg,0.00
TEST00062.jpg,0.00
TEST00063.jpg,0.00
TEST00064.jpg,0.00
TEST00065.jpg,0.00
TEST00066.jpg,0.00
TEST00067.jpg,0.00
TEST00068.jpg,0.00
TEST00069.jpg,0.00
TEST00070.jpg,0.00
TEST00071.jpg,0.00
TEST00072.jpg,0.00
TEST00073.jpg,0.00
TEST00074.jpg,0.00
TEST00075.jpg,0.00
TEST00076.jpg,0.00
TEST00077.jpg,0.00
TEST00078.jpg,0.00
TEST00079.jpg,0.00
TEST00080.jpg,0.00
TEST00081.jpg,0.00
TEST00082.jpg,0.00
TEST00083.jpg,0.00
TEST00084.jpg,0.00
TEST00085.jpg,0.00
TEST00086.jpg,0.00
TEST00087.jpg,0.00
TEST00088.jpg,0.00
TEST00089.jpg,0.00
TEST00090.jpg,0.00
TEST00091.jpg,0.00
TEST00092.jpg,0.00
TEST00093.jpg,0.00
TEST00094.jpg,0.00
TEST00095.jpg,0.00
TEST00096.jpg,0.00
TEST00097.jpg,0.00
TEST00098.jpg,0.00
TEST00099.jpg,0.00
TEST00100.jpg,0.00
TEST00101.jpg,0.00
TEST00102.jpg,0.00
TEST00103.jpg,0.00
TEST00104.jpg,0.00
TEST00105.jpg,0.00
TEST00106.jpg,0.00
TEST00107.jpg,0.00
TEST00108.jpg,0.00
TEST00109.jpg,0.00
TEST00110.jpg,0.00
TEST00111.jpg,0.00
TEST00112.jpg,0.00
TEST00113.jpg,0.00
TEST00114.jpg,0.00
TEST00115.jpg,0.00
TEST00116.jpg,0.00
TEST00117.jpg,0.00
TEST00118.jpg,0.00
TEST00119.jpg,0.00
TEST00120.jpg,0.00
TEST00121.jpg,0.00
TEST00122.jpg,0.00
TEST00123.jpg,0.00
TEST00124.jpg,0.00
TEST00125.jpg,0.00
TEST00126.jpg,0.00
TEST00127.jpg,0.00
TEST00128.jpg,0.00
TEST00129.jpg,0.00
TEST00130.jpg,0.00
TEST00131.jpg,0.00
TEST00132.jpg,0.00
TEST00133.jpg,0.00
TEST00134.jpg,0.00
TEST00135.jpg,0.00
TEST00136.jpg,0.00
TEST00137.jpg,0.00
TEST00138.jpg,0.00
TEST00139.jpg,0.00
TEST00140.jpg,0.00
TEST00141.jpg,0.00
TEST00142.jpg,0.00
TEST00143.jpg,0.00
TEST00144.jpg,0.00
TEST00145.jpg,0.00
TEST00146.jpg,0.00
TEST00147.jpg,0.00
TEST00148.jpg,0.00
TEST00149.jpg,0.00
TEST00150.jpg,0.00
TEST00151.jpg,0.00
TEST00152.jpg,0.00
TEST00153.jpg,0.00
TEST00154.jpg,0.00
TEST00155.jpg,0.00
TEST00156.jpg,0.00
TEST00157.jpg,0.00
TEST00158.jpg,0.00
TEST00159.jpg,0.00
TEST00160.jpg,0.00
TEST00161.jpg,0.00
TEST00162.jpg,0.00
TEST00163.jpg,0.00
TEST00164.jpg,0.00
TEST00165.jpg,0.00
TEST00166.jpg,0.00
TEST00167.jpg,0.00
TEST00168.jpg,0.00
TEST00169.jpg,0.00
TEST00170.jpg,0.00
TEST00171.jpg,0.00
TEST00172.jpg,0.00
TEST00173.jpg,0.00
TEST00174.jpg,0.00
TEST00175.jpg,0.00
TEST00176.jpg,0.00
TEST00177.jpg,0.00
TEST00178.jpg,0.00
TEST00179.jpg,0.00
TEST00180.jpg,0.00
TEST00181.jpg,0.00
TEST00182.jpg,0.00
TEST00183.jpg,0.00
TEST00184.jpg,0.00
TEST00185.jpg,0.00
TEST00186.jpg,0.00
TEST00187.jpg,0.00
TEST00188.jpg,0.00
TEST00189.jpg,0.00
TEST00190.jpg,0.00
TEST00191.jpg,0.00
TEST00192.jpg,0.00
TEST00193.jpg,0.00
TEST00194.jpg,0.00
TEST00195.jpg,0.00
TEST00196.jpg,0.00
TEST00197.jpg,0.00
TEST00198.jpg,0.00
TEST00199.jpg,0.00
TEST00200.jpg,0.00
TEST00201.jpg,0.00
TEST00202.jpg,0.00
TEST00203.jpg,0.00
TEST00204.jpg,0.00
TEST00205.jpg,0.00
TEST00206.jpg,0.00
TEST00207.jpg,0.00
TEST00208.jpg,0.00
TEST00209.jpg,0.00
TEST00210.jpg,0.00
TEST00211.jpg,0.00
TEST00212.jpg,0.00
TEST00213.jpg,0.00
TEST00214.jpg,0.00
TEST00215.jpg,0.00
TEST00216.jpg,0.00
TEST00217.jpg,0.00
TEST00218.jpg,0.00
TEST00219.jpg,0.00
TEST00220.jpg,0.00
TEST00221.jpg,0.00
TEST00222.jpg,0.00
TEST00223.jpg,0.00
TEST00224.jpg,0.00
TEST00225.jpg,0.00
TEST00226.jpg,0.00
TEST00227.jpg,0.00
TEST00228.jpg,0.00
TEST00229.jpg,0.00
TEST00230.jpg,0.00
TEST00231.jpg,0.00
TEST00232.jpg,0.00
TEST00233.jpg,0.00
TEST00234.jpg,0.00
TEST00235.jpg,0.00
TEST00236.jpg,0.00
TEST00237.jpg,0.00
TEST00238.jpg,0.00
TEST00239.jpg,0.00
TEST00240.jpg,0.00
TEST00241.jpg,0.00
TEST00242.jpg,0.00
TEST00243.jpg,0.00
TEST00244.jpg,0.00
TEST00245.jpg,0.00
TEST00246.jpg,0.00
TEST00247.jpg,0.00
TEST00248.jpg,0.00
TEST00249.jpg,0.00
TEST00250.jpg,0.00
TEST00251.jpg,0.00
TEST00252.jpg,0.00
TEST00253.jpg,0.00
TEST00254.jpg,0.00
TEST00255.jpg,0.00
TEST00256.jpg,0.00
TEST00257.jpg,0.00
TEST00258.jpg,0.00
TEST00259.jpg,0.00
TEST00260.jpg,0.00
TEST00261.jpg,0.00
TEST00262.jpg,0.00
TEST00263.jpg,0.00
TEST00264.jpg,0.00
TEST00265.jpg,0.00
TEST00266.jpg,0.00
TEST00267.jpg,0.00
TEST00268.jpg,0.00
TEST00269.jpg,0.00
TEST00270.jpg,0.00
TEST00271.jpg,0.00
TEST00272.jpg,0.00
TEST00273.jpg,0.00
TEST00274.jpg,0.00
TEST00275.jpg,0.00
TEST00276.jpg,0.00
TEST00277.jpg,0.00
TEST00278.jpg,0.00
TEST00279.jpg,0.00
TEST00280.jpg,0.00
TEST00281.jpg,0.00
TEST00282.jpg,0.00
TEST00283.jpg,0.00
TEST00284.jpg,0.00
TEST00285.jpg,0.00
TEST00286.jpg,0.00
TEST00287.jpg,0.00
TEST00288.jpg,0.00
TEST00289.jpg,0.00
TEST00290.jpg,0.00
TEST00291.jpg,0.00
TEST00292.jpg,0.00
TEST00293.jpg,0.00
TEST00294.jpg,0.00
TEST00295.jpg,0.00
TEST00296.jpg,0.00
TEST00297.jpg,0.00
TEST00298.jpg,0.00
TEST00299.jpg,0.00
TEST00300.jpg,0.00
TEST00301.jpg,0.00
TEST00302.jpg,0.00
TEST00303.jpg,0.00
TEST00304.jpg,0.00
TEST00305.jpg,0.00
TEST00306.jpg,0.00
TEST00307.jpg,0.00
TEST00308.jpg,0.00
TEST00309.jpg,0.00
TEST00310.jpg,0.00
TEST00311.jpg,0.00
TEST00312.jpg,0.00
TEST00313.jpg,0.00
TEST00314.jpg,0.00
TEST00315.jpg,0.00
TEST00316.jpg,0.00
TEST00317.jpg,0.00
TEST00318.jpg,0.00
TEST00319.jpg,0.00
TEST00320.jpg,0.00
TEST00321.jpg,0.00
TEST00322.jpg,0.00
TEST00323.jpg,0.00
TEST00324.jpg,0.00
